,Text ID,Word,POS,Tag,Start,End,nb_predictions,crf_predictions
2972,11421,отличный,ADJ,O,436,444,O,O
2973,11421,.,PUNCT,O,444,445,O,O
2974,11421,С,ADP,O,446,447,O,O
2975,11421,удовольствием,NOUN,O,448,461,O,O
2976,11421,схожу,VERB,O,462,467,O,O
2977,11421,еще,ADV,O,468,471,O,O
2978,11421,не,PART,O,472,474,O,O
2979,11421,один,NUM,O,475,479,O,O
2980,11421,раз,NOUN,O,480,483,O,O
2981,11421,!,PUNCT,O,483,484,O,O
2982,36126,Никогда,ADV,O,0,7,O,O
2983,36126,до,ADP,O,8,10,O,O
2984,36126,этого,PRON,O,11,16,O,O
2985,36126,не,PART,O,17,19,O,O
2986,36126,писал,VERB,O,20,25,O,O
2987,36126,отзывы,NOUN,O,26,32,O,O
2988,36126,",",PUNCT,O,32,33,O,O
2989,36126,но,CCONJ,O,34,36,O,O
2990,36126,эмоции,NOUN,O,37,43,O,B-Whole
2991,36126,переполняют,VERB,O,44,55,O,O
2992,36126,.,PUNCT,O,55,56,O,O
2993,36126,Пришлось,VERB,O,57,65,O,O
2994,36126,специально,ADV,O,66,76,O,O
2995,36126,зарегистрироваться,VERB,O,77,95,O,O
2996,36126,.,PUNCT,O,95,96,O,O
2997,36126,13,NUM,O,97,99,O,O
2998,36126,апреля,NOUN,O,100,106,O,O
2999,36126,у,ADP,O,107,108,O,O
3000,36126,нас,PRON,O,109,112,O,O
3001,36126,был,VERB,O,113,116,O,O
3002,36126,банкет,NOUN,O,117,123,O,B-Food
3003,36126,в,ADP,O,124,125,O,O
3004,36126,"""",PUNCT,B-Whole,126,127,I-Whole,O
3005,36126,Старом,ADJ,I-Whole,127,133,I-Whole,O
3006,36126,Пловдиве,PROPN,I-Whole,134,142,I-Whole,O
3007,36126,"""",PUNCT,I-Whole,142,143,I-Whole,O
3008,36126,.,PUNCT,O,143,144,O,O
3009,36126,Не,PART,O,145,147,O,B-Food
3010,36126,могу,VERB,O,148,152,O,I-Food
3011,36126,не,PART,O,153,155,O,O
3012,36126,написать,VERB,O,156,164,O,O
3013,36126,отзыв,NOUN,O,165,170,O,O
3014,36126,",",PUNCT,O,170,171,O,O
3015,36126,поскольку,SCONJ,O,172,181,O,O
3016,36126,до,ADP,O,182,184,O,O
3017,36126,сих,DET,O,185,188,O,O
3018,36126,пор,NOUN,O,189,192,O,O
3019,36126,нахожусь,VERB,O,193,201,O,O
3020,36126,под,ADP,O,202,205,O,O
3021,36126,впечатлением,NOUN,O,206,218,B-Whole,B-Price
3022,36126,от,ADP,O,219,221,O,O
3023,36126,посещения,NOUN,B-Whole,222,231,B-Whole,B-Food
3024,36126,этого,DET,O,232,237,O,O
3025,36126,места,NOUN,B-Whole,238,243,B-Whole,O
3026,36126,.,PUNCT,O,243,244,O,O
3027,36126,На,ADP,O,245,247,O,O
3028,36126,банкете,NOUN,O,248,255,B-Whole,O
3029,36126,были,AUX,O,256,260,O,O
3030,36126,люди,NOUN,O,261,265,B-Service,O
3031,36126,разного,ADJ,O,266,273,O,O
3032,36126,возраста,NOUN,O,274,282,O,O
3033,36126,и,CCONJ,O,283,284,O,O
3034,36126,не,PART,O,285,287,O,B-Food
3035,36126,было,VERB,O,288,292,O,I-Food
3036,36126,ни,PART,O,293,295,O,O
3037,36126,одного,NUM,O,296,302,O,O
3038,36126,",",PUNCT,O,302,303,O,O
3039,36126,кому,PRON,O,304,308,O,O
3040,36126,бы,AUX,O,309,311,O,O
3041,36126,не,PART,O,312,314,O,O
3042,36126,понравилось,VERB,O,315,326,O,O
3043,36126,что-либо,PRON,O,327,335,O,O
3044,36126,.,PUNCT,O,335,336,O,O
3045,36126,Замечательно,ADJ,O,337,349,O,O
3046,36126,всё,PRON,O,350,353,O,B-Food
3047,36126,:,PUNCT,O,353,354,O,O
3048,36126,и,CCONJ,O,355,356,O,O
3049,36126,помещение,NOUN,B-Interior,357,366,B-Interior,O
3050,36126,(,PUNCT,O,366,367,O,O
3051,36126,сидели,VERB,O,367,373,O,O
3052,36126,в,ADP,O,374,375,O,O
3053,36126,центральном,ADJ,B-Interior,376,387,B-Interior,O
3054,36126,зале,NOUN,I-Interior,388,392,I-Interior,O
3055,36126,второго,ADJ,O,393,400,O,B-Food
3056,36126,этажа,NOUN,O,401,406,I-Interior,I-Food
3057,36126,),PUNCT,O,406,407,O,O
3058,36126,и,CCONJ,O,408,409,O,O
3059,36126,кухня,NOUN,B-Food,410,415,B-Food,O
3060,36126,",",PUNCT,O,415,416,O,O
3061,36126,и,CCONJ,O,417,418,O,B-Food
3062,36126,внешний,ADJ,B-Interior,419,426,B-Interior,I-Food
3063,36126,вид,NOUN,I-Interior,427,430,B-Interior,O
3064,36126,стола,NOUN,I-Interior,431,436,I-Interior,O
3065,36126,.,PUNCT,O,436,437,O,O
3066,36126,Но,CCONJ,O,438,440,O,O
3067,36126,больше,ADV,O,441,447,O,O
3068,36126,всего,PRON,O,448,453,O,B-Food
3069,36126,порадовали,VERB,O,454,464,O,I-Food
3070,36126,сотрудники,NOUN,B-Service,465,475,B-Service,I-Food
3071,36126,-,PUNCT,O,476,477,O,O
3072,36126,администратор,NOUN,B-Service,478,491,B-Service,O
3073,36126,",",PUNCT,O,491,492,O,O
3074,36126,которая,PRON,O,493,500,O,B-Food
3075,36126,помогла,VERB,B-Service,501,508,B-Service,O
3076,36126,грамотно,ADV,O,509,517,O,O
3077,36126,составить,VERB,O,518,527,O,O
3078,36126,заказ,NOUN,O,528,533,B-Service,O
3079,36126,",",PUNCT,O,533,534,O,O
3080,36126,а,CCONJ,O,535,536,O,O
3081,36126,так,ADV,O,537,540,O,O
3082,36126,же,PART,O,541,543,O,B-Service
3083,36126,официант,NOUN,B-Service,544,552,B-Service,O
3084,36126,Мария,PROPN,O,553,558,O,O
3085,36126,",",PUNCT,O,558,559,O,O
3086,36126,работа,NOUN,B-Service,560,566,B-Service,O
3087,36126,которой,PRON,O,567,574,O,O
3088,36126,выше,ADJ,O,575,579,O,O
3089,36126,всяких,DET,O,580,586,O,O
3090,36126,похвал,NOUN,O,587,593,O,O
3091,36126,.,PUNCT,O,593,594,O,B-Service
3092,36126,Приветливая,ADJ,O,594,605,O,O
3093,36126,",",PUNCT,O,605,606,O,O
3094,36126,улыбчивая,ADJ,O,606,615,O,O
3095,36126,",",PUNCT,O,615,616,O,O
3096,36126,все,PRON,O,616,619,O,O
3097,36126,приносила,VERB,B-Service,620,629,B-Service,O
3098,36126,и,CCONJ,O,630,631,O,O
3099,36126,уносила,VERB,B-Service,632,639,B-Service,O
3100,36126,вовремя,ADV,O,640,647,O,O
3101,36126,",",PUNCT,O,647,648,O,O
3102,36126,спрашивала,VERB,B-Service,648,658,B-Service,O
3103,36126,все,PART,O,659,662,O,O
3104,36126,ли,PART,O,663,665,O,O
3105,36126,нравится,VERB,O,666,674,O,O
3106,36126,",",PUNCT,O,674,675,O,O
3107,36126,советовала,VERB,B-Service,675,685,B-Service,O
3108,36126,по,ADP,O,686,688,O,O
3109,36126,до,ADP,O,689,691,O,O
3110,36126,заказам,NOUN,O,692,699,O,O
3111,36126,.,PUNCT,O,699,700,O,O
3112,36126,Ранее,ADV,O,701,706,O,O
3113,36126,я,PRON,O,707,708,O,O
3114,36126,был,AUX,O,709,712,O,O
3115,36126,во,ADP,O,713,715,O,O
3116,36126,многих,NUM,O,716,722,O,O
3117,36126,ресторанах,NOUN,B-Whole,723,733,B-Whole,O
3118,36126,",",PUNCT,O,733,734,O,O
3119,36126,но,CCONJ,O,735,737,O,O
3120,36126,обслуживание,NOUN,B-Service,738,750,B-Service,O
3121,36126,в,ADP,O,751,752,O,O
3122,36126,этом,PRON,O,753,757,O,O
3123,36126,-,PUNCT,O,758,759,O,O
3124,36126,на,ADP,O,760,762,O,O
3125,36126,высшем,ADJ,O,763,769,O,O
3126,36126,уровне,NOUN,O,770,776,O,O
3127,36126,.,PUNCT,O,776,777,O,B-Service
3128,36126,Спасибо,NOUN,O,778,785,O,O
3129,36126,коллективу,NOUN,B-Whole,786,796,B-Whole,O
3130,36126,!,PUNCT,O,796,797,O,O
3131,36126,Непременно,ADV,O,798,808,O,O
3132,36126,посетим,VERB,O,809,816,O,O
3133,36126,вас,PRON,O,817,820,O,B-Price
3134,36126,ещё,ADV,O,821,824,O,I-Price
3135,36126,и,CCONJ,O,825,826,O,O
3136,36126,будем,AUX,O,827,832,O,B-Price
3137,36126,советовать,VERB,O,833,843,O,O
3138,36126,ваш,DET,O,844,847,O,O
3139,36126,ресторан,NOUN,B-Whole,848,856,B-Whole,O
3140,36126,нашим,DET,O,857,862,O,O
3141,36126,друзьям,NOUN,O,863,870,O,O
3142,36126,.,PUNCT,O,870,871,O,O
3143,13186,Недавно,ADV,O,0,7,O,O
3144,13186,первый,ADJ,O,8,14,O,O
3145,13186,раз,NOUN,O,15,18,O,O
3146,13186,побывала,VERB,O,19,27,O,O
3147,13186,в,ADP,O,28,29,O,O
3148,13186,ресторане,NOUN,B-Whole,30,39,B-Whole,O
3149,13186,Волна,PROPN,I-Whole,40,45,I-Whole,O
3150,13186,!,PUNCT,O,45,46,O,O
3151,13186,Привходе,NOUN,O,47,55,O,O
3152,13186,встретила,VERB,O,56,65,B-Service,O
3153,13186,милая,ADJ,O,66,71,O,O
3154,13186,девушка,NOUN,B-Service,72,79,B-Service,B-Service
3155,13186,предложила,VERB,B-Service,80,90,B-Service,O
3156,13186,столики,NOUN,I-Service,91,98,I-Service,O
3157,13186,на,ADP,O,99,101,O,O
3158,13186,выбор,NOUN,O,102,107,B-Food,O
3159,13186,!,PUNCT,O,107,108,O,O
3160,13186,Я,PRON,O,109,110,O,O
3161,13186,решила,VERB,O,111,117,O,O
3162,13186,выпить,VERB,O,118,124,B-Food,O
3163,13186,вина,NOUN,B-Food,125,129,I-Service,O
3164,13186,и,CCONJ,O,130,131,O,B-Whole
3165,13186,поинтересовалась,VERB,O,132,148,O,O
3166,13186,у,ADP,O,149,150,O,O
3167,13186,официантки,NOUN,O,151,161,I-Service,O
3168,13186,какое,DET,O,162,167,O,O
3169,13186,вином,NOUN,B-Food,168,173,B-Food,O
3170,13186,мне,PRON,O,174,177,O,O
3171,13186,посоветуйте,VERB,O,178,189,O,O
3172,13186,",",PUNCT,O,189,190,O,B-Food
3173,13186,явно,ADV,O,191,195,O,O
3174,13186,меню,NOUN,O,196,200,I-Service,B-Food
3175,13186,в,ADP,O,201,202,O,O
3176,13186,этом,DET,O,203,207,O,O
3177,13186,ресторане,NOUN,O,208,217,B-Whole,O
3178,13186,официанты,NOUN,B-Service,218,227,B-Service,O
3179,13186,не,PART,O,228,230,O,O
3180,13186,учат,VERB,O,231,235,O,O
3181,13186,",",PUNCT,O,235,236,O,O
3182,13186,ничего,PRON,O,237,243,O,O
3183,13186,про,ADP,O,244,247,O,B-Whole
3184,13186,вино,NOUN,B-Food,248,252,B-Food,O
3185,13186,она,PRON,O,253,256,O,O
3186,13186,мне,PRON,O,257,260,O,O
3187,13186,не,PART,O,261,263,O,O
3188,13186,смогла,VERB,O,264,270,O,O
3189,13186,обьяснить,VERB,O,271,280,O,O
3190,13186,!,PUNCT,O,280,281,O,O
3191,13186,Выбрала,VERB,O,282,289,O,O
3192,13186,бытылочку,NOUN,B-Food,290,299,B-Food,O
3193,13186,вина,NOUN,I-Food,300,304,B-Food,O
3194,13186,сама,ADJ,O,305,309,O,O
3195,13186,",",PUNCT,O,309,310,O,B-Whole
3196,13186,решила,VERB,O,311,317,O,I-Whole
3197,13186,попробовать,VERB,O,318,329,O,I-Whole
3198,13186,салат,NOUN,B-Food,330,335,B-Food,O
3199,13186,из,ADP,I-Food,336,338,I-Food,O
3200,13186,рукколы,NOUN,I-Food,339,346,I-Food,O
3201,13186,с,ADP,I-Food,347,348,I-Food,O
3202,13186,печеным,ADJ,I-Food,349,356,I-Food,O
3203,13186,картофелем,NOUN,I-Food,357,367,I-Food,O
3204,13186,и,CCONJ,O,368,369,O,O
3205,13186,гребешки,NOUN,B-Food,370,378,B-Food,O
3206,13186,со,ADP,I-Food,379,381,I-Food,O
3207,13186,спаржей,NOUN,I-Food,382,389,I-Food,B-Whole
3208,13186,!,PUNCT,O,389,390,O,O
3209,13186,Удивилась,VERB,O,391,400,O,O
3210,13186,когда,SCONJ,O,401,406,O,O
3211,13186,перед,ADP,O,407,412,O,B-Whole
3212,13186,салатом,NOUN,O,413,420,B-Food,O
3213,13186,принесли,VERB,O,421,429,B-Service,O
3214,13186,комплимент,NOUN,B-Service,430,440,B-Service,O
3215,13186,от,ADP,I-Service,441,443,O,O
3216,13186,шеф-повара,NOUN,I-Service,444,454,I-Service,O
3217,13186,",",PUNCT,O,454,455,O,O
3218,13186,хотя,SCONJ,O,456,460,O,O
3219,13186,мой,DET,O,461,464,O,O
3220,13186,восторг,NOUN,O,465,472,O,O
3221,13186,был,AUX,O,473,476,O,O
3222,13186,не,PART,O,477,479,O,O
3223,13186,долгим,ADJ,O,480,486,O,O
3224,13186,",",PUNCT,O,486,487,O,O
3225,13186,салат,NOUN,O,488,493,B-Food,O
3226,13186,мне,PRON,O,494,497,O,O
3227,13186,несли,VERB,O,498,503,O,O
3228,13186,минут,NOUN,O,504,509,O,O
3229,13186,40,NUM,O,510,512,O,O
3230,13186,если,SCONJ,O,513,517,O,O
3231,13186,не,PART,O,518,520,O,B-Interior
3232,13186,больше,ADV,O,521,527,O,O
3233,13186,",",PUNCT,O,527,528,O,O
3234,13186,салат,NOUN,B-Food,529,534,B-Food,B-Food
3235,13186,был,AUX,O,535,538,O,O
3236,13186,на,ADP,O,539,541,O,O
3237,13186,4,NUM,O,542,543,O,O
3238,13186,",",PUNCT,O,543,544,O,O
3239,13186,после,ADP,O,545,550,O,O
3240,13186,чего,PRON,O,551,555,O,O
3241,13186,гребешки,NOUN,O,556,564,B-Food,O
3242,13186,я,PRON,O,565,566,O,O
3243,13186,ждала,VERB,B-Service,567,572,B-Service,O
3244,13186,еще,ADV,I-Service,573,576,O,O
3245,13186,минут,NOUN,I-Service,577,582,O,O
3246,13186,30,NUM,O,583,585,O,O
3247,13186,",",PUNCT,O,585,586,O,B-Service
3248,13186,десерт,NOUN,O,587,593,B-Food,O
3249,13186,даже,PART,O,594,598,O,O
3250,13186,не,PART,O,599,601,O,O
3251,13186,стала,VERB,O,602,607,O,O
3252,13186,заказывать,VERB,O,608,618,O,O
3253,13186,!,PUNCT,O,618,619,O,O
3254,13186,Приятная,ADJ,O,620,628,O,O
3255,13186,атмосфера,NOUN,B-Interior,629,638,B-Interior,O
3256,13186,",",PUNCT,O,638,639,O,O
3257,13186,но,CCONJ,O,640,642,O,O
3258,13186,не,PART,O,643,645,O,B-Service
3259,13186,более,ADV,O,646,651,O,O
3260,13186,того,PRON,O,652,656,O,O
3261,13186,и,PART,O,657,658,O,O
3262,13186,на,ADP,O,659,661,O,O
3263,13186,2ом,ADJ,O,662,665,O,O
3264,13186,этаже,NOUN,O,666,671,O,O
3265,13186,очень,ADV,O,672,677,O,O
3266,13186,душно,ADJ,O,678,683,O,O
3267,13186,!,PUNCT,O,683,684,O,O
3268,9721,Были,AUX,O,0,4,O,O
3269,9721,вчера,ADV,O,5,10,O,O
3270,9721,с,ADP,O,11,12,I-Food,O
3271,9721,подругой,NOUN,O,13,21,O,O
3272,9721,в,ADP,O,22,23,O,O
3273,9721,этом,DET,O,24,28,O,O
3274,9721,ресторане,NOUN,B-Whole,29,38,B-Whole,O
3275,9721,.,PUNCT,O,38,39,O,O
3276,9721,Ходим,VERB,O,40,45,O,O
3277,9721,туда,ADV,O,46,50,O,O
3278,9721,уже,ADV,O,51,54,O,O
3279,9721,не,PART,O,55,57,O,O
3280,9721,первый,ADJ,O,58,64,O,O
3281,9721,раз,NOUN,O,65,68,O,O
3282,9721,.,PUNCT,O,68,69,O,O
3283,9721,И,CCONJ,O,70,71,O,O
3284,9721,первое,ADJ,O,72,78,O,O
3285,9721,",",PUNCT,O,78,79,O,O
3286,9721,что,PRON,O,80,83,O,O
3287,9721,поражает,VERB,O,84,92,O,O
3288,9721,при,ADP,O,93,96,O,O
3289,9721,входе,NOUN,O,97,102,O,O
3290,9721,в,ADP,O,103,104,O,O
3291,9721,ресторан,NOUN,B-Service,105,113,B-Whole,B-Food
3292,9721,-,PUNCT,O,114,115,O,O
3293,9721,замечательный,ADJ,O,116,129,O,O
3294,9721,очень,ADV,O,130,135,O,O
3295,9721,необычный,ADJ,O,136,145,O,O
3296,9721,интерьер,NOUN,B-Interior,146,154,B-Interior,O
3297,9721,",",PUNCT,O,154,155,O,O
3298,9721,ничего,PRON,O,156,162,O,O
3299,9721,подобного,ADJ,O,163,172,O,O
3300,9721,в,ADP,O,173,174,O,O
3301,9721,ресторанах,NOUN,B-Whole,175,185,B-Whole,O
3302,9721,нашего,DET,O,186,192,O,O
3303,9721,города,NOUN,O,193,199,O,O
3304,9721,я,PRON,O,200,201,O,O
3305,9721,не,PART,O,202,204,O,O
3306,9721,встречала,VERB,O,205,214,O,O
3307,9721,.,PUNCT,O,214,215,O,O
3308,9721,Следующее,ADJ,O,216,225,O,O
3309,9721,на,ADP,O,226,228,O,O
3310,9721,что,PRON,O,229,232,O,O
3311,9721,обращаешь,VERB,O,233,242,O,O
3312,9721,внимание,NOUN,O,243,251,O,O
3313,9721,",",PUNCT,O,251,252,O,O
3314,9721,попав,VERB,O,253,258,O,O
3315,9721,в,ADP,O,259,260,O,O
3316,9721,ресторан,NOUN,B-Whole,261,269,B-Whole,O
3317,9721,",",PUNCT,O,269,270,O,O
3318,9721,-,PUNCT,O,271,272,O,O
3319,9721,это,PRON,O,273,276,O,O
3320,9721,очень,ADV,O,277,282,O,O
3321,9721,дружелюбный,ADJ,O,283,294,O,O
3322,9721,персонал,NOUN,B-Service,295,303,B-Service,O
3323,9721,.,PUNCT,O,303,304,O,O
3324,9721,Официанты,NOUN,B-Service,305,314,B-Service,O
3325,9721,всегда,ADV,O,315,321,O,O
3326,9721,улыбчивы,ADJ,O,322,330,O,O
3327,9721,и,CCONJ,O,331,332,O,O
3328,9721,готовы,ADJ,O,333,339,O,O
3329,9721,помочь,VERB,O,340,346,O,O
3330,9721,в,ADP,O,347,348,O,O
3331,9721,выборе,NOUN,O,349,355,O,O
3332,9721,блюд,NOUN,B-Food,356,360,B-Food,O
3333,9721,.,PUNCT,O,360,361,O,O
3334,9721,Теперь,ADV,O,362,368,O,O
3335,9721,о,ADP,O,369,370,O,O
3336,9721,главном,NOUN,O,371,378,B-Interior,O
3337,9721,-,PUNCT,O,379,380,O,O
3338,9721,о,ADP,O,381,382,O,O
3339,9721,еде,NOUN,B-Food,383,386,B-Food,B-Food
3340,9721,.,PUNCT,O,386,387,O,O
3341,9721,Я,PRON,O,388,389,O,O
3342,9721,уже,ADV,O,390,393,O,O
3343,9721,успела,VERB,O,394,400,O,O
3344,9721,попробовать,VERB,B-Food,401,412,O,O
3345,9721,многое,NOUN,O,413,419,O,O
3346,9721,из,ADP,O,420,422,I-Food,O
3347,9721,меню,NOUN,B-Food,423,427,B-Food,O
3348,9721,.,PUNCT,O,427,428,O,O
3349,9721,И,CCONJ,O,429,430,O,O
3350,9721,всегда,ADV,O,431,437,O,O
3351,9721,всё,PRON,O,438,441,O,O
3352,9721,очень,ADV,O,442,447,O,O
3353,9721,нравится,VERB,O,448,456,O,O
3354,9721,.,PUNCT,O,456,457,O,O
3355,9721,Например,ADV,O,458,466,O,O
3356,9721,",",PUNCT,O,466,467,O,O
3357,9721,вчера,ADV,O,468,473,O,O
3358,9721,я,PRON,O,474,475,O,O
3359,9721,заказывала,VERB,O,476,486,O,O
3360,9721,крем-суп,NOUN,B-Food,487,495,B-Food,O
3361,9721,из,ADP,I-Food,496,498,I-Food,O
3362,9721,лосося,NOUN,I-Food,499,505,I-Food,O
3363,9721,и,CCONJ,O,506,507,O,O
3364,9721,равиолли,NOUN,B-Food,508,516,B-Food,O
3365,9721,с,ADP,I-Food,517,518,I-Food,B-Interior
3366,9721,грибами,NOUN,I-Food,519,526,I-Food,I-Interior
3367,9721,.,PUNCT,O,526,527,O,O
3368,9721,Порции,NOUN,O,528,534,B-Food,O
3369,9721,очень,ADV,O,535,540,O,O
3370,9721,большие,ADJ,O,541,548,O,O
3371,9721,",",PUNCT,O,548,549,O,O
3372,9721,всё,PRON,O,550,553,O,O
3373,9721,вкусно,ADJ,O,554,560,O,O
3374,9721,.,PUNCT,O,560,561,O,O
3375,9721,В,ADP,O,562,563,O,O
3376,9721,ресторане,NOUN,B-Whole,564,573,B-Whole,O
3377,9721,Roll,PROPN,I-Whole,574,578,I-Whole,O
3378,9721,&,PROPN,I-Whole,579,580,I-Whole,O
3379,9721,Roll,PROPN,I-Whole,581,585,I-Whole,O
3380,9721,я,PRON,O,586,587,O,O
3381,9721,всегда,ADV,O,588,594,O,O
3382,9721,с,ADP,O,595,596,I-Food,O
3383,9721,уверенностью,NOUN,O,597,609,O,O
3384,9721,заказываю,VERB,O,610,619,B-Service,O
3385,9721,новые,ADJ,O,620,625,O,O
3386,9721,блюда,NOUN,B-Food,626,631,B-Food,O
3387,9721,",",PUNCT,O,631,632,O,O
3388,9721,потому,ADV,O,633,639,O,O
3389,9721,что,SCONJ,O,640,643,O,O
3390,9721,я,PRON,O,644,645,O,O
3391,9721,ни,PART,O,646,648,O,O
3392,9721,разу,NOUN,O,649,653,O,O
3393,9721,не,PART,O,654,656,O,O
3394,9721,разочаровалась,VERB,O,657,671,O,O
3395,9721,в,ADP,O,672,673,O,O
3396,9721,своём,DET,O,674,679,O,O
3397,9721,выборе,NOUN,O,680,686,O,O
3398,9721,.,PUNCT,O,686,687,O,O
3399,9721,В,ADP,O,688,689,O,O
3400,9721,ресторане,NOUN,B-Whole,690,699,B-Whole,O
3401,9721,представлен,VERB,O,700,711,O,O
3402,9721,большой,ADJ,O,712,719,O,O
3403,9721,выбор,NOUN,B-Food,720,725,B-Food,O
3404,9721,алкоголя,NOUN,I-Food,726,734,B-Food,O
3405,9721,по,ADP,O,735,737,O,O
3406,9721,разумным,ADJ,O,738,746,O,O
3407,9721,ценам,NOUN,B-Price,747,752,B-Price,O
3408,9721,:,PUNCT,O,752,753,O,O
3409,9721,много,ADV,O,754,759,O,O
3410,9721,сортов,NOUN,O,760,766,O,O
3411,9721,разливного,ADJ,B-Food,767,777,B-Food,O
3412,9721,пива,NOUN,I-Food,778,782,B-Food,O
3413,9721,и,CCONJ,O,783,784,O,O
3414,9721,обширная,ADJ,O,785,793,O,O
3415,9721,винная,ADJ,B-Food,794,800,B-Food,O
3416,9721,карта,NOUN,I-Food,801,806,I-Food,O
3417,9721,.,PUNCT,O,806,807,O,O
3418,9721,А,CCONJ,O,808,809,O,O
3419,9721,также,PART,O,810,815,O,O
3420,9721,можно,ADV,O,816,821,O,B-Whole
3421,9721,попробовать,VERB,B-Food,822,833,O,O
3422,9721,очень,ADV,O,834,839,O,O
3423,9721,вкусные,ADJ,O,840,847,O,O
3424,9721,коктейли,NOUN,B-Food,848,856,B-Food,O
3425,9721,",",PUNCT,O,856,857,O,O
3426,9721,приготовленные,VERB,B-Food,858,872,B-Food,O
3427,9721,барменом,NOUN,O,873,881,B-Service,O
3428,9721,.,PUNCT,O,881,882,O,O
3429,9721,Ресторан,NOUN,B-Whole,883,891,B-Whole,O
3430,9721,Roll,PROPN,I-Whole,892,896,I-Whole,O
3431,9721,&,PROPN,I-Whole,897,898,I-Whole,O
3432,9721,Roll,PROPN,I-Whole,899,903,I-Whole,O
3433,9721,стал,VERB,O,904,908,O,O
3434,9721,не,PART,O,909,911,O,B-Whole
3435,9721,только,PART,O,912,918,O,O
3436,9721,любимым,ADJ,O,919,926,O,O
3437,9721,в,ADP,O,927,928,O,O
3438,9721,этом,DET,O,929,933,O,O
3439,9721,районе,NOUN,O,934,940,O,O
3440,9721,",",PUNCT,O,940,941,O,O
3441,9721,но,CCONJ,O,942,944,O,B-Service
3442,9721,и,PART,O,945,946,O,O
3443,9721,",",PUNCT,O,947,948,O,O
3444,9721,пожалуй,ADV,O,948,955,O,B-Service
3445,9721,",",PUNCT,O,955,956,O,O
3446,9721,во,ADP,O,957,959,O,O
3447,9721,всем,DET,O,960,964,O,B-Food
3448,9721,городе,NOUN,O,965,971,O,O
3449,9721,.,PUNCT,O,971,972,O,O
3450,28083,мы,PRON,O,0,2,O,O
3451,28083,посетили,VERB,O,3,11,O,O
3452,28083,ресторан,NOUN,B-Whole,12,20,B-Whole,O
3453,28083,10,NUM,O,21,23,O,B-Price
3454,28083,марта,NOUN,O,24,29,O,O
3455,28083,.,PUNCT,O,29,30,O,O
3456,28083,впечатления,NOUN,O,31,42,O,O
3457,28083,остались,VERB,O,43,51,O,O
3458,28083,самые,ADJ,O,52,57,O,O
3459,28083,замечательные,ADJ,O,58,71,O,O
3460,28083,.,PUNCT,O,71,72,O,O
3461,28083,я,PRON,O,73,74,O,O
3462,28083,тут,ADV,O,75,78,O,O
3463,28083,почитала,VERB,O,79,87,O,O
3464,28083,предыдущие,ADJ,O,88,98,O,O
3465,28083,отзывы,NOUN,O,99,105,O,O
3466,28083,.,PUNCT,O,105,106,O,B-Whole
3467,28083,не,PART,O,107,109,O,O
3468,28083,знаю,VERB,O,110,114,O,O
3469,28083,",",PUNCT,O,114,115,O,O
3470,28083,но,CCONJ,O,116,118,O,O
3471,28083,мне,PRON,O,119,122,O,O
3472,28083,кажется,VERB,O,123,130,O,O
3473,28083,",",PUNCT,O,130,131,O,O
3474,28083,что,SCONJ,O,132,135,O,O
3475,28083,это,PRON,O,136,139,O,O
3476,28083,происки,NOUN,O,140,147,O,O
3477,28083,конкурентов,NOUN,O,148,159,O,O
3478,28083,!,PUNCT,O,159,160,O,O
3479,28083,:,PUNCT,O,161,162,O,O
3480,28083,),PUNCT,O,162,163,O,O
3481,28083,),PUNCT,O,163,164,O,O
3482,28083,я,PRON,O,165,166,O,O
3483,28083,сама,ADJ,O,167,171,O,O
3484,28083,в,ADP,O,172,173,O,O
3485,28083,паулайнере,NOUN,B-Whole,174,184,B-Whole,B-Service
3486,28083,была,AUX,O,185,189,O,O
3487,28083,не,PART,O,190,192,O,B-Service
3488,28083,в,ADP,O,193,194,O,O
3489,28083,первый,ADJ,O,195,201,O,B-Service
3490,28083,раз,NOUN,O,202,205,O,O
3491,28083,",",PUNCT,O,205,206,O,B-Service
3492,28083,и,CCONJ,O,207,208,O,I-Service
3493,28083,всегда,ADV,O,209,215,O,O
3494,28083,тут,ADV,O,216,219,O,O
3495,28083,хорошее,ADJ,O,220,227,O,O
3496,28083,обслуживание,NOUN,B-Service,228,240,B-Service,O
3497,28083,и,CCONJ,O,241,242,O,B-Service
3498,28083,вкусная,ADJ,O,243,250,O,O
3499,28083,кухня,NOUN,B-Food,251,256,B-Food,O
3500,28083,.,PUNCT,O,256,257,O,O
3501,28083,про,ADP,O,258,261,O,O
3502,28083,пиво,NOUN,B-Food,262,266,B-Food,O
3503,28083,вообще,ADV,O,267,273,O,O
3504,28083,говорить,VERB,O,274,282,O,O
3505,28083,нечего,PRON,O,283,289,O,O
3506,28083,",",PUNCT,O,289,290,O,O
3507,28083,оно,PRON,O,291,294,O,O
3508,28083,выше,ADJ,O,295,299,O,O
3509,28083,всех,DET,O,300,304,O,O
3510,28083,похвал,NOUN,O,305,311,O,B-Whole
3511,28083,!,PUNCT,O,311,312,O,O
3512,28083,да,CCONJ,O,313,315,O,O
3513,28083,",",PUNCT,O,315,316,O,O
3514,28083,еще,ADV,O,317,320,O,O
3515,28083,по,ADP,O,321,323,O,O
3516,28083,поводу,NOUN,O,324,330,O,O
3517,28083,столиков,NOUN,O,331,339,O,O
3518,28083,.,PUNCT,O,339,340,O,O
