,Text ID,Word,POS,Tag,Start,End
2288,35635,нам,PRON,O,761,764
2289,35635,подошел,VERB,O,765,772
2290,35635,официант,NOUN,B-Service,773,781
2291,35635,",",PUNCT,O,781,782
2292,35635,который,PRON,O,783,790
2293,35635,как,ADV,O,791,794
2294,35635,мне,PRON,O,795,798
2295,35635,показалось,VERB,O,799,809
2296,35635,",",PUNCT,O,809,810
2297,35635,меню,NOUN,O,811,815
2298,35635,даже,PART,O,816,820
2299,35635,не,PART,O,821,823
2300,35635,открывал,VERB,O,824,832
2301,35635,",",PUNCT,O,832,833
2302,35635,в,ADP,O,834,835
2303,35635,отличии,NOUN,O,836,843
2304,35635,меня,PRON,O,844,848
2305,35635,",",PUNCT,O,848,849
2306,35635,изучившей,VERB,O,850,859
2307,35635,его,PRON,O,860,863
2308,35635,за,ADP,O,864,866
2309,35635,20,NUM,O,867,869
2310,35635,минут,NOUN,O,870,875
2311,35635,ожидания,NOUN,O,876,884
2312,35635,!,PUNCT,O,884,885
2313,35635,Сделали,VERB,O,886,893
2314,35635,заказ,NOUN,O,894,899
2315,35635,",",PUNCT,O,899,900
2316,35635,поели,VERB,B-Food,901,906
2317,35635,с,ADP,O,907,908
2318,35635,горем,NOUN,O,909,914
2319,35635,пополам,ADV,O,915,922
2320,35635,.,PUNCT,O,922,923
2321,35635,С,ADP,O,924,925
2322,35635,собой,PRON,O,926,931
2323,35635,решили,VERB,O,932,938
2324,35635,взять,VERB,O,939,944
2325,35635,любимых,ADJ,O,945,952
2326,35635,наших,DET,O,953,958
2327,35635,пирожков,NOUN,B-Food,959,967
2328,35635,",",PUNCT,O,967,968
2329,35635,зная,VERB,O,969,973
2330,35635,",",PUNCT,O,973,974
2331,35635,что,SCONJ,O,975,978
2332,35635,они,PRON,O,979,982
2333,35635,ручной,ADJ,O,983,989
2334,35635,работы,NOUN,O,990,996
2335,35635,",",PUNCT,O,996,997
2336,35635,и,CCONJ,O,998,999
2337,35635,хоть,ADV,O,1000,1004
2338,35635,как-то,ADV,O,1005,1011
2339,35635,поднять,VERB,O,1012,1019
2340,35635,себе,PRON,O,1020,1024
2341,35635,настроение,NOUN,O,1025,1035
2342,35635,.,PUNCT,O,1035,1036
2343,35635,И,CCONJ,O,1037,1038
2344,35635,опять,ADV,O,1039,1044
2345,35635,сюрприз,NOUN,O,1045,1052
2346,35635,!,PUNCT,O,1052,1053
2347,35635,Оказывается,VERB,O,1054,1065
2348,35635,",",PUNCT,O,1065,1066
2349,35635,что,SCONJ,O,1067,1070
2350,35635,их,PRON,O,1071,1073
2351,35635,больше,ADV,O,1074,1080
2352,35635,нет,VERB,O,1081,1084
2353,35635,в,ADP,O,1085,1086
2354,35635,меню,NOUN,O,1087,1091
2355,35635,!,PUNCT,O,1091,1092
2356,35635,На,ADP,O,1093,1095
2357,35635,вопрос,NOUN,O,1096,1102
2358,35635,:,PUNCT,O,1103,1104
2359,35635,"""",PUNCT,O,1105,1106
2360,35635,почему,ADV,O,1106,1112
2361,35635,?,PUNCT,O,1112,1113
2362,35635,"""",PUNCT,O,1113,1114
2363,35635,",",PUNCT,O,1114,1115
2364,35635,официант,NOUN,O,1116,1124
2365,35635,",",PUNCT,O,1124,1125
2366,35635,заявил,VERB,O,1126,1132
2367,35635,",",PUNCT,O,1132,1133
2368,35635,что,SCONJ,O,1134,1137
2369,35635,их,PRON,O,1138,1140
2370,35635,некому,PRON,O,1141,1147
2371,35635,делать,VERB,O,1148,1154
2372,35635,!,PUNCT,O,1154,1155
2373,35635,К,ADP,O,1156,1157
2374,35635,сожалению,NOUN,O,1158,1167
2375,35635,",",PUNCT,O,1167,1168
2376,35635,мы,PRON,O,1169,1171
2377,35635,так,ADV,O,1172,1175
2378,35635,и,PART,O,1176,1177
2379,35635,не,PART,O,1178,1180
2380,35635,поняли,VERB,O,1181,1187
2381,35635,",",PUNCT,O,1187,1188
2382,35635,что,SCONJ,O,1189,1192
2383,35635,происходит,VERB,O,1193,1203
2384,35635,с,ADP,O,1204,1205
2385,35635,рестораном,NOUN,B-Whole,1206,1216
2386,35635,",",PUNCT,O,1216,1217
2387,35635,жаль,ADV,O,1218,1222
2388,35635,",",PUNCT,O,1222,1223
2389,35635,что,SCONJ,O,1224,1227
2390,35635,должного,ADJ,O,1228,1236
2391,35635,уровня,NOUN,O,1237,1243
2392,35635,уже,ADV,O,1244,1247
2393,35635,нет,VERB,O,1248,1251
2394,35635,и,CCONJ,O,1252,1253
2395,35635,придется,VERB,O,1254,1262
2396,35635,искать,VERB,O,1263,1269
2397,35635,новый,ADJ,O,1270,1275
2398,35635,любимый,VERB,O,1276,1283
2399,35635,ресторан,NOUN,B-Whole,1284,1292
2400,35635,.,PUNCT,O,1292,1293
2401,35635,Юлия,PROPN,O,1294,1298
2402,35635,.,PUNCT,O,1298,1299
2403,2107,Случайно,ADV,O,0,8
2404,2107,зашли,VERB,O,9,14
2405,2107,в,ADP,O,15,16
2406,2107,это,DET,O,17,20
2407,2107,заведение,NOUN,B-Whole,21,30
2408,2107,с,ADP,O,31,32
2409,2107,друзьями,NOUN,O,33,41
2410,2107,.,PUNCT,O,41,42
2411,2107,Сделали,VERB,O,43,50
2412,2107,заказ,NOUN,O,51,56
2413,2107,.,PUNCT,O,56,57
2414,2107,Мы,PRON,O,58,60
2415,2107,сидели,VERB,O,61,67
2416,2107,на,ADP,O,68,70
2417,2107,улице,NOUN,O,71,76
2418,2107,",",PUNCT,O,76,77
2419,2107,на,ADP,O,78,80
2420,2107,втором,ADJ,B-Interior,81,87
2421,2107,этаже,NOUN,I-Interior,88,93
2422,2107,в,ADP,O,94,95
2423,2107,это,DET,O,96,99
2424,2107,время,NOUN,O,100,105
2425,2107,проходил,VERB,O,106,114
2426,2107,банкет,NOUN,O,115,121
2427,2107,.,PUNCT,O,121,122
2428,2107,Попросили,VERB,O,123,132
2429,2107,плед,NOUN,O,133,137
2430,2107,.,PUNCT,O,137,138
2431,2107,Прошло,VERB,O,139,145
2432,2107,15,NUM,O,146,148
2433,2107,минут,NOUN,O,149,154
2434,2107,-,PUNCT,O,155,156
2435,2107,ни,CCONJ,O,157,159
2436,2107,пледа,NOUN,O,160,165
2437,2107,",",PUNCT,O,165,166
2438,2107,ни,CCONJ,O,167,169
2439,2107,официанта,NOUN,B-Service,170,179
2440,2107,.,PUNCT,O,179,180
2441,2107,Сходили,VERB,O,181,188
2442,2107,сами,ADJ,O,189,193
2443,2107,",",PUNCT,O,193,194
2444,2107,забрали,VERB,O,195,202
2445,2107,пледы,NOUN,B-Service,203,208
2446,2107,.,PUNCT,O,208,209
2447,2107,Чай,NOUN,B-Food,210,213
2448,2107,принесли,VERB,O,214,222
2449,2107,спустя,ADP,O,223,229
2450,2107,минут,NOUN,O,230,235
2451,2107,10,NUM,O,236,238
2452,2107,после,ADP,O,239,244
2453,2107,заказа,NOUN,O,245,251
2454,2107,.,PUNCT,O,251,252
2455,2107,Потом,ADV,O,253,258
2456,2107,",",PUNCT,O,258,259
2457,2107,спустя,ADP,O,260,266
2458,2107,минут,NOUN,O,267,272
2459,2107,20,NUM,O,273,275
2460,2107,принесли,VERB,B-Service,276,284
2461,2107,1,NUM,O,285,286
2462,2107,салат,NOUN,B-Food,287,292
2463,2107,.,PUNCT,O,292,293
2464,2107,Прошло,VERB,O,294,300
2465,2107,еще,ADV,O,301,304
2466,2107,минут,NOUN,O,305,310
2467,2107,20,NUM,O,311,313
2468,2107,принесли,VERB,B-Service,314,322
2469,2107,1,NUM,O,323,324
2470,2107,горячее,ADJ,B-Food,325,332
2471,2107,(,PUNCT,O,333,334
2472,2107,заказ,NOUN,O,334,339
2473,2107,был,AUX,O,340,343
2474,2107,сделан,VERB,O,344,350
2475,2107,на,ADP,O,351,353
2476,2107,6-х,ADJ,O,354,357
2477,2107,человек,NOUN,O,358,365
2478,2107,),PUNCT,O,365,366
2479,2107,.,PUNCT,O,366,367
2480,2107,И,CCONJ,O,368,369
2481,2107,вот,PART,O,370,373
2482,2107,так,ADV,O,374,377
2483,2107,весь,DET,O,378,382
2484,2107,вечер,NOUN,O,383,388
2485,2107,(,PUNCT,O,389,390
2486,2107,кто,PRON,O,390,393
2487,2107,из,ADP,O,394,396
2488,2107,друзей,NOUN,O,397,403
2489,2107,ел,VERB,O,404,406
2490,2107,",",PUNCT,O,406,407
2491,2107,а,CCONJ,O,408,409
2492,2107,кто-то,PRON,O,410,416
2493,2107,просто,PART,O,417,423
2494,2107,ждал,VERB,O,424,428
2495,2107,),PUNCT,O,428,429
2496,2107,-,PUNCT,O,430,431
2497,2107,в,ADP,O,432,433
2498,2107,общем,ADJ,O,434,439
2499,2107,",",PUNCT,O,439,440
2500,2107,свое,DET,O,441,445
2501,2107,блюдо,NOUN,B-Food,446,451
2502,2107,я,PRON,O,452,453
2503,2107,получила,VERB,O,454,462
2504,2107,спустя,ADP,O,463,469
2505,2107,1,NUM,O,470,471
2506,2107,час,NOUN,O,472,475
2507,2107,40,NUM,O,476,478
2508,2107,минут,NOUN,O,479,484
2509,2107,после,ADP,O,485,490
2510,2107,заказа,NOUN,B-Service,491,497
2511,2107,(,PUNCT,O,498,499
2512,2107,овощи,NOUN,B-Food,499,504
2513,2107,",",PUNCT,I-Food,504,505
2514,2107,приготовленные,VERB,I-Food,506,520
2515,2107,на,ADP,I-Food,521,523
2516,2107,углях,NOUN,I-Food,524,529
2517,2107,",",PUNCT,O,529,530
2518,2107,можно,ADV,O,531,536
2519,2107,было,AUX,O,537,541
2520,2107,бы,AUX,O,542,544
2521,2107,приготовить,VERB,O,545,556
2522,2107,побыстрее,ADV,O,557,566
2523,2107,),PUNCT,O,566,567
2524,2107,и,CCONJ,O,568,569
2525,2107,после,ADP,O,570,575
2526,2107,3,NUM,O,576,577
2527,2107,походов,NOUN,O,578,585
2528,2107,моего,DET,O,586,591
2529,2107,мужа,NOUN,O,592,596
2530,2107,к,ADP,O,597,598
2531,2107,официанту,NOUN,O,599,608
2532,2107,.,PUNCT,O,608,609
2533,2107,Порции,NOUN,B-Food,610,616
2534,2107,",",PUNCT,O,616,617
2535,2107,заявленные,VERB,O,618,628
2536,2107,в,ADP,O,629,630
2537,2107,меню,NOUN,O,631,635
2538,2107,явно,ADV,O,636,640
2539,2107,",",PUNCT,O,640,641
2540,2107,не,PART,O,642,644
2541,2107,соответствуют,VERB,O,645,658
2542,2107,действительному,ADJ,O,659,674
2543,2107,размеру,NOUN,O,675,682
2544,2107,-,PUNCT,O,683,684
2545,2107,такой,DET,O,685,690
2546,2107,порцией,NOUN,O,691,698
2547,2107,и,CCONJ,O,699,700
2548,2107,ребенка,NOUN,O,701,708
2549,2107,не,PART,O,709,711
2550,2107,накормишь,VERB,O,712,721
2551,2107,!,PUNCT,O,721,722
2552,2107,Не,PART,O,723,725
2553,2107,советую,VERB,O,726,733
2554,2107,никому,PRON,O,734,740
2555,2107,!,PUNCT,O,740,741
2556,36085,Юбилей,NOUN,O,0,6
2557,36085,это,PRON,O,7,10
2558,36085,тот,DET,O,11,14
2559,36085,повод,NOUN,O,15,20
2560,36085,",",PUNCT,O,20,21
2561,36085,когда,SCONJ,O,22,27
2562,36085,хочется,VERB,O,28,35
2563,36085,собраться,VERB,O,36,45
2564,36085,только,PART,O,46,52
2565,36085,своей,DET,O,53,58
2566,36085,не,PART,O,59,61
2567,36085,большой,ADJ,O,62,69
2568,36085,компаний,NOUN,O,70,78
2569,36085,в,ADP,O,79,80
2570,36085,уютном,ADJ,O,81,87
2571,36085,заведении,NOUN,B-Whole,88,97
2572,36085,.,PUNCT,O,97,98
2573,36085,Искала,VERB,O,99,105
2574,36085,долго,ADV,O,106,111
2575,36085,",",PUNCT,O,111,112
2576,36085,так,ADV,O,113,116
2577,36085,как,SCONJ,O,117,120
2578,36085,по,ADP,O,121,123
2579,36085,натуре,NOUN,O,124,130
2580,36085,достаточно,ADV,O,131,141
2581,36085,привередливый,ADJ,O,142,155
2582,36085,человек,NOUN,O,156,163
2583,36085,и,CCONJ,O,164,165
2584,36085,нашла,VERB,O,166,171
2585,36085,это,DET,O,172,175
2586,36085,прекрасное,ADJ,O,176,186
2587,36085,кафе,NOUN,B-Whole,187,191
2588,36085,.,PUNCT,O,191,192
2589,36085,Здесь,ADV,O,193,198
2590,36085,есть,VERB,O,199,203
2591,36085,все,PRON,O,204,207
2592,36085,:,PUNCT,O,207,208
2593,36085,интерьер,NOUN,B-Interior,209,217
2594,36085,",",PUNCT,O,217,218
2595,36085,вкусные,ADJ,O,219,226
2596,36085,необычные,ADJ,O,227,236
2597,36085,блюда,NOUN,B-Food,237,242
2598,36085,",",PUNCT,O,242,243
2599,36085,вода,NOUN,O,244,248
2600,36085,на,ADP,O,249,251
2601,36085,столе,NOUN,O,252,257
2602,36085,",",PUNCT,O,257,258
2603,36085,что,PRON,O,259,262
2604,36085,особенно,ADV,O,263,271
2605,36085,приятно,ADJ,O,272,279
2606,36085,и,CCONJ,O,280,281
2607,36085,внимательный,ADJ,O,282,294
2608,36085,",",PUNCT,O,294,295
2609,36085,гостеприимный,ADJ,O,296,309
2610,36085,персонал,NOUN,B-Service,310,318
2611,36085,",",PUNCT,O,318,319
2612,36085,что,PRON,O,320,323
2613,36085,является,VERB,O,324,332
2614,36085,редкостью,NOUN,O,333,342
2615,36085,для,ADP,O,343,346
2616,36085,нашего,DET,O,347,353
2617,36085,города,NOUN,O,354,360
2618,36085,.,PUNCT,O,360,361
2619,36085,Сказать,VERB,O,362,369
2620,36085,",",PUNCT,O,369,370
2621,36085,что,SCONJ,O,371,374
2622,36085,все,PRON,O,375,378
2623,36085,остались,VERB,O,379,387
2624,36085,довольны,ADJ,O,388,396
2625,36085,моим,DET,O,397,401
2626,36085,выбором,NOUN,O,402,409
2627,36085,",",PUNCT,O,409,410
2628,36085,это,PRON,O,411,414
2629,36085,ничего,PRON,O,415,421
2630,36085,сказать,VERB,O,422,429
2631,36085,.,PUNCT,O,429,430
2632,36085,Теперь,ADV,O,431,437
2633,36085,это,PRON,O,438,441
2634,36085,наше,DET,O,442,446
2635,36085,любимое,ADJ,O,447,454
2636,36085,место,NOUN,B-Whole,455,460
2637,36085,.,PUNCT,O,460,461
2638,36085,Спасибо,NOUN,O,462,469
2639,36085,Mon,PROPN,B-Whole,470,473
2640,36085,Petit,PROPN,I-Whole,474,479
2641,36085,Cafe,PROPN,I-Whole,480,484
2642,36085,за,ADP,O,485,487
2643,36085,праздник,NOUN,O,488,496
2644,36085,.,PUNCT,O,496,497
2645,7824,Праздновала,VERB,O,0,11
2646,7824,в,ADP,O,12,13
2647,7824,этом,DET,O,14,18
2648,7824,ресторане,NOUN,B-Whole,19,28
2649,7824,свой,DET,O,29,33
2650,7824,Др,NOUN,O,34,36
2651,7824,",",PUNCT,O,36,37
2652,7824,праздник,NOUN,O,38,46
2653,7824,был,AUX,O,47,50
2654,7824,семейный,ADJ,O,51,59
2655,7824,",",PUNCT,O,59,60
2656,7824,поэтому,ADV,O,61,68
2657,7824,хотелось,VERB,O,69,77
2658,7824,посидеть,VERB,O,78,86
2659,7824,в,ADP,O,87,88
2660,7824,уютном,ADJ,O,89,95
2661,7824,месте,NOUN,B-Whole,96,101
2662,7824,с,ADP,O,102,103
2663,7824,хорошей,ADJ,O,104,111
2664,7824,кухней,NOUN,B-Food,112,118
2665,7824,.,PUNCT,O,118,119
2666,7824,Был,AUX,O,120,123
2667,7824,заказан,VERB,B-Service,124,131
2668,7824,столик,NOUN,I-Service,132,138
2669,7824,(,PUNCT,O,138,139
2670,7824,за,ADP,O,140,142
2671,7824,4,NUM,O,143,144
2672,7824,дня,NOUN,O,145,148
2673,7824,),PUNCT,O,148,149
2674,7824,на,ADP,O,150,152
2675,7824,2,NUM,B-Interior,153,154
2676,7824,этаже,NOUN,I-Interior,155,160
2677,7824,",",PUNCT,O,160,161
2678,7824,по,ADP,O,162,164
2679,7824,приходу,NOUN,O,165,172
2680,7824,нам,PRON,O,173,176
2681,7824,сообщили,VERB,O,177,185
2682,7824,что,SCONJ,O,186,189
2683,7824,через,ADP,O,190,195
2684,7824,3,NUM,O,196,197
2685,7824,часа,NOUN,O,198,202
2686,7824,придут,VERB,O,203,209
2687,7824,уже,ADV,O,210,213
2688,7824,новые,ADJ,O,214,219
2689,7824,гости,NOUN,O,220,225
2690,7824,у,ADP,O,226,227
2691,7824,которых,PRON,O,228,235
2692,7824,тоже,PART,O,236,240
2693,7824,забронирован,VERB,O,241,253
2694,7824,это,PRON,O,254,257
2695,7824,стол,NOUN,O,258,262
2696,7824,.,PUNCT,O,262,263
2697,7824,Это,PRON,O,264,267
2698,7824,как-то,ADV,O,268,274
2699,7824,омрачило,VERB,O,275,283
2700,7824,первое,ADJ,O,284,290
2701,7824,впечатление,NOUN,O,291,302
2702,7824,о,ADP,O,303,304
2703,7824,этом,DET,O,305,309
2704,7824,заведении,NOUN,B-Whole,310,319
2705,7824,.,PUNCT,O,319,320
2706,7824,В,ADP,O,321,322
2707,7824,меня,PRON,O,323,327
2708,7824,есть,VERB,O,328,332
2709,7824,всё,PRON,O,333,336
2710,7824,",",PUNCT,O,336,337
2711,7824,практически,ADV,O,338,349
2712,7824,все,DET,O,350,353
2713,7824,кухни,NOUN,O,354,359
2714,7824,мира,NOUN,O,360,364
2715,7824,.,PUNCT,O,364,365
2716,7824,Начну,VERB,O,366,371
2717,7824,с,ADP,O,372,373
2718,7824,салатов,NOUN,B-Food,374,381
2719,7824,:,PUNCT,O,381,382
2720,7824,ужаснее,ADJ,O,383,390
2721,7824,салата,NOUN,B-Food,391,397
2722,7824,цезарь,NOUN,I-Food,398,404
2723,7824,и,CCONJ,O,405,406
2724,7824,придумать,VERB,O,407,416
2725,7824,нельзя,ADV,O,417,423
2726,7824,",",PUNCT,O,423,424
2727,7824,соус,NOUN,B-Food,425,429
2728,7824,невкусный,ADJ,O,430,439
2729,7824,",",PUNCT,O,439,440
2730,7824,курица,NOUN,B-Food,441,447
2731,7824,сухая,ADJ,O,448,453
2732,7824,.,PUNCT,O,453,454
2733,7824,Пробовала,VERB,O,454,463
2734,7824,ещё,ADV,O,464,467
2735,7824,салат,NOUN,B-Food,468,473
2736,7824,с,ADP,I-Food,474,475
2737,7824,авокадо,NOUN,I-Food,476,483
2738,7824,",",PUNCT,O,483,484
2739,7824,тот,DET,O,485,488
2740,7824,получше,ADJ,O,489,496
2741,7824,",",PUNCT,O,496,497
2742,7824,но,CCONJ,O,498,500
2743,7824,тоже,PART,O,501,505
2744,7824,так,ADV,O,506,509
2745,7824,себе,PRON,O,510,514
2746,7824,.,PUNCT,O,514,515
2747,7824,Из,ADP,O,516,518
2748,7824,горячего,ADJ,B-Food,519,527
2749,7824,ела,VERB,O,528,531
2750,7824,манты,NOUN,B-Food,532,537
2751,7824,",",PUNCT,O,537,538
2752,7824,наверное,ADV,O,539,547
2753,7824,они,PRON,O,548,551
2754,7824,были,AUX,O,552,556
2755,7824,покупными,ADJ,O,557,566
2756,7824,",",PUNCT,O,566,567
2757,7824,либо,CCONJ,O,568,572
2758,7824,их,PRON,O,573,575
2759,7824,там,ADV,O,576,579
2760,7824,вообще,ADV,O,580,586
2761,7824,не,PART,O,587,589
2762,7824,умеют,VERB,O,590,595
2763,7824,готовить,VERB,O,596,604
2764,7824,.,PUNCT,O,604,605
2765,7824,Единственное,ADJ,O,606,618
2766,7824,что,PRON,O,619,622
2767,7824,понравилось,VERB,O,623,634
2768,7824,гостям,NOUN,O,635,641
2769,7824,это,PRON,O,642,645
2770,7824,десерты,NOUN,B-Food,646,653
2771,7824,.,PUNCT,O,653,654
2772,7824,Пирожные,ADJ,B-Food,655,663
2773,7824,очень,ADV,O,664,669
2774,7824,вкусные,ADJ,O,670,677
2775,7824,",",PUNCT,O,677,678
2776,7824,особенно,ADV,O,679,687
2777,7824,торт,NOUN,B-Food,688,692
2778,7824,из,ADP,I-Food,693,695
2779,7824,шоколада,NOUN,I-Food,696,704
2780,7824,.,PUNCT,O,704,705
2781,7824,Ушли,VERB,O,705,709
2782,7824,из,ADP,O,710,712
2783,7824,этого,DET,O,713,718
2784,7824,ресторана,NOUN,B-Whole,719,728
2785,7824,голодные,ADJ,O,729,737
2786,7824,и,CCONJ,O,738,739
2787,7824,недовольные,ADJ,O,740,751
2788,7824,.,PUNCT,O,751,752
2789,7824,За,ADP,O,753,755
2790,7824,5,NUM,O,756,757
2791,7824,оставили,VERB,B-Price,758,766
2792,7824,10,NUM,I-Price,767,769
2793,7824,тысяч,NOUN,I-Price,770,775
2794,7824,(,PUNCT,O,775,776
2795,7824,еда+,VERB,O,777,781
2796,7824,каждый,DET,O,782,788
2797,7824,заказал,VERB,O,789,796
2798,7824,по,ADP,O,797,799
2799,7824,1,NUM,O,800,801
2800,7824,-,PUNCT,O,801,802
2801,7824,2,NUM,O,802,803
2802,7824,алкогольному,ADJ,B-Food,804,816
2803,7824,коктейлю,NOUN,I-Food,817,825
2804,7824,),PUNCT,O,825,826
2805,34045,Являюсь,VERB,O,0,7
2806,34045,постоянным,ADJ,O,8,18
2807,34045,гостем,NOUN,O,19,25
2808,34045,данного,ADJ,O,26,33
2809,34045,кафе,NOUN,B-Whole,34,38
2810,34045,.,PUNCT,O,38,39
2811,34045,Недавно,ADV,O,40,47
2812,34045,в,ADP,O,48,49
2813,34045,нем,PRON,O,50,53
2814,34045,сделали,VERB,O,54,61
2815,34045,ремонт,NOUN,O,62,68
2816,34045,и,CCONJ,O,69,70
2817,34045,теперь,ADV,O,71,77
2818,34045,там,ADV,O,78,81
2819,34045,светло,ADJ,O,82,88
2820,34045,и,CCONJ,O,89,90
2821,34045,уютно,ADJ,O,91,96
2822,34045,.,PUNCT,O,96,97
2823,34045,Кухня,NOUN,B-Food,98,103
2824,34045,очень,ADV,O,104,109
2825,34045,нравится,VERB,O,110,118
2826,34045,",",PUNCT,O,118,119
2827,34045,часто,ADV,O,120,125
2828,34045,ходим,VERB,O,126,131
2829,34045,туда,ADV,O,132,136
2830,34045,с,ADP,O,137,138
2831,34045,друзьями,NOUN,O,139,147
2832,34045,и,CCONJ,O,148,149
2833,34045,там,ADV,O,150,153
2834,34045,же,PART,O,154,156
2835,34045,отмечаем,VERB,O,157,165
2836,34045,праздники,NOUN,O,166,175
2837,34045,(,PUNCT,O,176,177
2838,34045,н-,NOUN,O,177,179
2839,34045,р,NOUN,O,179,180
2840,34045,день,NOUN,O,181,185
2841,34045,рождения,NOUN,O,186,194
2842,34045,),PUNCT,O,194,195
2843,34045,.,PUNCT,O,195,196
2844,34045,Обслуживание,NOUN,B-Service,197,209
2845,34045,на,ADP,O,210,212
2846,34045,высоком,ADJ,O,213,220
2847,34045,уровне,NOUN,O,221,227
2848,34045,",",PUNCT,O,227,228
2849,34045,персонал,NOUN,B-Service,229,237
2850,34045,работает,VERB,O,238,246
2851,34045,очень,ADV,O,247,252
2852,34045,хорошо,ADV,O,253,259
2853,34045,и,CCONJ,O,260,261
2854,34045,всегда,ADV,O,262,268
2855,34045,внимателен,ADJ,O,269,279
2856,34045,к,ADP,O,280,281
2857,34045,гостям,NOUN,O,282,288
2858,34045,.,PUNCT,O,288,289
2859,34045,Рекомендую,VERB,O,290,300
2860,34045,это,DET,O,301,304
2861,34045,кафе,NOUN,B-Whole,305,309
2862,34045,как,SCONJ,O,310,313
2863,34045,для,ADP,O,314,317
2864,34045,тех,DET,O,318,321
2865,34045,",",PUNCT,O,321,322
2866,34045,кто,PRON,O,323,326
2867,34045,просто,PART,O,327,333
2868,34045,хочет,VERB,O,334,339
2869,34045,попить,VERB,O,340,346
2870,34045,кофе,NOUN,B-Food,347,351
2871,34045,в,ADP,O,352,353
2872,34045,спокойной,ADJ,O,354,363
2873,34045,обстановке,NOUN,B-Interior,364,374
2874,34045,",",PUNCT,O,374,375
2875,34045,так,ADV,O,376,379
2876,34045,и,PART,O,380,381
2877,34045,для,ADP,O,382,385
2878,34045,тех,DET,O,386,389
2879,34045,",",PUNCT,O,389,390
2880,34045,кто,PRON,O,391,394
2881,34045,хочет,VERB,O,395,400
2882,34045,отметить,VERB,O,401,409
2883,34045,день,NOUN,O,410,414
2884,34045,рождения,NOUN,O,415,423
2885,34045,или,CCONJ,O,424,427
2886,34045,какой-то,DET,O,428,436
2887,34045,другой,ADJ,O,437,443
2888,34045,праздник,NOUN,O,444,452
2889,34045,.,PUNCT,O,452,453
2890,11421,Была,AUX,O,0,4
2891,11421,в,ADP,O,5,6
2892,11421,этом,DET,O,7,11
2893,11421,ресторане,NOUN,B-Whole,12,21
2894,11421,только,PART,O,22,28
2895,11421,однажды,ADV,O,29,36
2896,11421,",",PUNCT,O,36,37
2897,11421,но,CCONJ,O,38,40
2898,11421,с,ADP,O,41,42
2899,11421,удовольствием,NOUN,O,43,56
2900,11421,схожу,VERB,O,57,62
2901,11421,еще,ADV,O,63,66
2902,11421,раз,NOUN,O,67,70
2903,11421,.,PUNCT,O,70,71
2904,11421,Ужинали,VERB,B-Food,72,79
2905,11421,с,ADP,O,80,81
2906,11421,сестрой,NOUN,O,82,89
2907,11421,на,ADP,O,90,92
2908,11421,2,NUM,B-Interior,93,94
2909,11421,этаже,NOUN,I-Interior,95,100
2910,11421,.,PUNCT,O,100,101
2911,11421,Отличное,ADJ,O,102,110
2912,11421,обслуживание,NOUN,B-Service,111,123
2913,11421,",",PUNCT,O,123,124
2914,11421,все,PRON,O,125,128
2915,11421,приносили,VERB,B-Service,129,138
2916,11421,-,PUNCT,I-Service,138,139
2917,11421,уносили,VERB,I-Service,139,146
2918,11421,быстро,ADV,O,147,153
2919,11421,и,CCONJ,O,154,155
2920,11421,вежливо,ADV,O,156,163
2921,11421,.,PUNCT,O,163,164
2922,11421,Очень,ADV,O,165,170
2923,11421,понравился,VERB,O,171,181
2924,11421,выбор,NOUN,B-Food,182,187
2925,11421,в,ADP,I-Food,188,189
2926,11421,меню,NOUN,I-Food,190,194
2927,11421,",",PUNCT,O,194,195
2928,11421,долго,ADV,O,196,201
2929,11421,не,PART,O,202,204
2930,11421,могли,VERB,O,205,210
2931,11421,решить,VERB,O,211,217
2932,11421,что,PRON,O,218,221
2933,11421,заказать,VERB,O,222,230
2934,11421,из-за,ADP,O,231,236
2935,11421,большого,ADJ,O,237,245
2936,11421,разнообразия,NOUN,B-Food,246,258
2937,11421,блюд,NOUN,I-Food,259,263
2938,11421,.,PUNCT,O,263,264
2939,11421,Все,PRON,O,265,268
2940,11421,было,AUX,O,269,273
2941,11421,очень,ADV,O,274,279
2942,11421,вкусно,ADJ,O,280,286
2943,11421,",",PUNCT,O,286,287
2944,11421,к,ADP,O,288,289
2945,11421,кухне,NOUN,B-Food,290,295
2946,11421,нет,VERB,O,296,299
2947,11421,никаких,DET,O,300,307
2948,11421,нареканий,NOUN,O,308,317
2949,11421,.,PUNCT,O,317,318
2950,11421,Ближе,ADJ,O,319,324
2951,11421,к,ADP,O,325,326
2952,11421,концу,NOUN,O,327,332
2953,11421,нашего,DET,O,333,339
2954,11421,ужина,NOUN,B-Food,340,345
2955,11421,пришли,VERB,O,346,352
2956,11421,музыканты,NOUN,B-Interior,353,362
2957,11421,.,PUNCT,O,362,363
2958,11421,Очень,ADV,O,364,369
2959,11421,понравилась,VERB,O,370,381
2960,11421,их,DET,O,382,384
2961,11421,музыка,NOUN,B-Interior,385,391
2962,11421,.,PUNCT,O,391,392
2963,11421,Красиво,ADJ,O,393,400
2964,11421,",",PUNCT,O,400,401
2965,11421,но,CCONJ,O,402,404
2966,11421,ненавязчиво,ADJ,O,405,416
2967,11421,.,PUNCT,O,416,417
2968,11421,в,ADP,O,418,419
2969,11421,общем,ADJ,O,420,425
2970,11421,",",PUNCT,O,425,426
2971,11421,ресторан,NOUN,B-Whole,427,435
